image,pg_only,glaze+pg_default,glaze+pg_high,glaze+pg_low,mist+pg_default,mist+pg_high,mist+pg_low,pg+glaze_default,pg+glaze_high,pg+glaze_low,pg+mist_default,pg+mist_high,pg+mist_low
img_01,0.59496695,0.57261974,0.64732903,0.54804647,0.61833274,0.66871417,0.55626565,0.7933136,0.696352,0.6192122,0.66905886,0.6207502,0.61906976
img_02,0.67548686,0.6715915,0.70464426,0.690109,0.6781064,0.52341276,0.7029022,0.67273676,0.6187372,0.6767056,0.63446945,0.6300406,0.58303225
img_03,0.53110516,0.5479967,0.55936795,0.682657,0.6311264,0.5432722,0.6768301,0.6246394,0.579977,0.74128485,0.5946454,0.5928378,0.62930125
img_04,0.7534605,0.7791939,0.75594634,0.7560645,0.7921363,0.7861139,0.7560359,0.736984,0.66333336,0.70816636,0.6934171,0.6710189,0.77129596
img_05,0.7692486,0.7538886,0.72628915,0.7893342,0.7278317,0.69131136,0.75010914,0.7866578,0.7465564,0.77963877,0.65959835,0.652889,0.7851304
img_06,0.7302716,0.72660094,0.6996359,0.7285528,0.6933226,0.73092437,0.67996204,0.7733103,0.7898021,0.73084366,0.7034412,0.6557641,0.7704555
img_07,0.63608646,0.5962989,0.64547265,0.6361061,0.6496062,0.5364454,0.6647122,0.5977919,0.66488755,0.61674505,0.485924,0.48967814,0.64297634
img_08,0.6640242,0.6495713,0.6385265,0.6725333,0.671939,0.69586617,0.6721757,0.67869365,0.5842724,0.63534164,0.66852784,0.6265005,0.6665698
img_09,0.57618266,0.56571585,0.6005577,0.61653507,0.60948455,0.6604155,0.60009503,0.67921376,0.8490557,0.6620493,0.81416345,0.73873556,0.59003985
img_10,0.7723037,0.774084,0.77548176,0.6765028,0.7357707,0.6804253,0.7392501,0.7815423,0.75996697,0.7884898,0.762771,0.6861077,0.765893
img_11,0.6148901,0.56121653,0.6556319,0.55765086,0.5807612,0.6046314,0.6225743,0.751512,0.71281177,0.78490734,0.75711316,0.7684495,0.65207934
img_12,0.64434063,0.60462594,0.627293,0.56862396,0.6676004,0.64941406,0.6555635,0.679898,0.6999123,0.72779906,0.56421405,0.5769949,0.5936425
img_13,0.74186504,0.75823104,0.67513716,0.7150682,0.68843627,0.6599614,0.74446476,0.7903178,0.7795644,0.7473465,0.72823215,0.6970192,0.7551869
img_14,0.56551325,0.54464763,0.56934214,0.53944385,0.57425714,0.6421465,0.50538546,0.5607607,0.6865653,0.62047946,0.712582,0.6564034,0.6273234
img_15,0.54816425,0.5768895,0.552554,0.54232997,0.60647905,0.55320865,0.60218453,0.6290374,0.53412694,0.62425387,0.47497365,0.5721674,0.58392024
img_16,0.6020464,0.53546214,0.5915618,0.5005573,0.527877,0.58415794,0.5898482,0.6168883,0.5348802,0.60395825,0.5832408,0.5374856,0.44094753
img_17,0.62859356,0.63981545,0.64600015,0.6212292,0.6175201,0.62185204,0.62855625,0.6685365,0.7152931,0.62034297,0.63202053,0.45103508,0.6099698
img_18,0.6613612,0.64755094,0.60195524,0.60033166,0.69132316,0.65860367,0.6375514,0.6963642,0.6707003,0.6617991,0.5892606,0.57828844,0.6346879
img_19,0.51452166,0.47420436,0.4635617,0.44335875,0.4997726,0.4389693,0.48638833,0.5501396,0.70681024,0.47899735,0.5025549,0.475568,0.5669974
img_20,0.6617882,0.6518176,0.66602325,0.6653874,0.61220473,0.624607,0.65758115,0.65259767,0.66787297,0.67744625,0.57004297,0.5905824,0.6428586
mean,0.6443111,0.63160104,0.6401156,0.6275211,0.64369446,0.6277227,0.6464218,0.6860467,0.6830739,0.6752904,0.64001256,0.61341584,0.6465689
