condition,n,ssim_vs_pg,lpips_vs_pg,ssim_vs_orig,lpips_vs_orig
pg_only,20,1.0,0.0,0.3607,0.7164
glaze+pg_default,20,0.5679,0.315,0.3543,0.706
glaze+pg_high,20,0.5642,0.3273,0.3591,0.7088
glaze+pg_low,20,0.5689,0.3172,0.3598,0.6998
mist+pg_default,20,0.5598,0.3247,0.3571,0.7096
mist+pg_high,20,0.4995,0.3879,0.3414,0.6995
mist+pg_low,20,0.5735,0.3178,0.3518,0.6967
pg+glaze_default,20,0.3751,0.5249,0.3061,0.6647
pg+glaze_high,20,0.2822,0.6175,0.2519,0.6647
pg+glaze_low,20,0.409,0.5035,0.3299,0.6643
pg+mist_default,20,0.3134,0.6084,0.2506,0.6747
pg+mist_high,20,0.244,0.656,0.1859,0.694
pg+mist_low,20,0.531,0.377,0.362,0.6921
