condition,ssim,lpips,clip
glaze_default,0.28149238,0.753592193,0.8896235
glaze_high,0.24204278,0.744522214,0.8656632
glaze_low,0.3041753,0.691474438,0.8846135
glaze+mist_default,0.27117112,0.719176054,0.7460185
glaze+mist_default_cropped,0.31409648,0.672855794,0.8560246
glaze+mist_high,0.12896053,0.740817785,0.6479684
glaze+mist_high_cropped,0.22795363,0.712491155,0.6962753
glaze+mist_low,0.30928823,0.695532441,0.87118113
glaze+mist_low_cropped,0.32850552,0.705314696,0.9135688
glaze+pg_default,0.38133207,0.777861118,0.8822126
glaze+pg_default_cropped,0.31698474,0.679430306,0.8747054
glaze+pg_high,0.30585632,0.705319822,0.88547224
glaze+pg_high_cropped,0.33936763,0.69701004,0.8294983
glaze+pg_low,0.2728547,0.733484864,0.8205138
glaze+pg_low_cropped,0.30773214,0.705735087,0.88992023
mist_default,0.2757047,0.712531686,0.6653413
mist+glaze_default,0.2677733,0.674412549,0.8078555
mist+glaze_default_cropped,0.27419344,0.765401006,0.8099656
mist+glaze_high,0.16132753,0.76105839,0.81899315
mist+glaze_high_cropped,0.23961896,0.76168561,0.9081882
mist+glaze_low,0.3215808,0.686099827,0.91453207
mist+glaze_low_cropped,0.39924788,0.6290645,0.8860109
mist_high,0.075565554,0.770953715,0.67977583
mist_low,0.28348187,0.716273189,0.82499695
mist+pg_default,0.33054313,0.722095072,0.87377405
mist+pg_default_cropped,0.3436235,0.69867301,0.8040706
mist+pg_high,0.290593,0.723334789,0.78557646
mist+pg_high_cropped,0.32515058,0.780905545,0.8291935
mist+pg_low,0.37113318,0.716305137,0.89054346
mist+pg_low_cropped,0.3522273,0.693827331,0.88981974
pg_default,0.37685117,0.689481616,0.8869117
pg+glaze_default,0.24561734,0.702069879,0.87502927
pg+glaze_default_cropped,0.30103153,0.716676414,0.84977597
pg+glaze_high,0.19800197,0.7893821,0.8706698
pg+glaze_high_cropped,0.26205245,0.732445955,0.7824986
pg+glaze_low,0.25976256,0.730727077,0.8554481
pg+glaze_low_cropped,0.22639768,0.735094905,0.8024412
pg+mist_default,0.24702723,0.731525719,0.7730152
pg+mist_default_cropped,0.28364018,0.812270284,0.8131883
pg+mist_high,0.16261327,0.818409085,0.5868129
pg+mist_high_cropped,0.2545286,0.783647358,0.677538
pg+mist_low,0.33993924,0.710019648,0.9124768
pg+mist_low_cropped,0.2944369,0.725468755,0.8235897
